output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.4365482233502538,0.75,0.6640625,0.3743556701030928,0.3126614987080103,0.5,0.3636363636363635,0.5535714285714286,0.6655518394648829,0.4186046511627906,0.106060606060606,0.0419436167774467,0.4246575342465754,0.16,0.1914893617021276,0.15,0.0384615384615384,0.1063829787234042,0.0954773869346733,0.0088813940415964,0.4218134034165571,0.3023255813953489
0.5076142131979695,0.75,0.65234375,0.3672680412371134,0.3204134366925064,0.5,0.3658810325476991,0.7321428571428571,0.6544035674470456,0.3488372093023256,0.1818181818181818,0.0671556268622507,0.589041095890411,0.18,0.2765957446808511,0.15,0.0476190476190476,0.1843971631205674,0.0954773869346733,0.0085441259134345,0.4612352168199737,0.4459644322845417
0.5177664974619289,0.75,0.6328125,0.3640463917525773,0.3204134366925064,0.5,0.3810325476992144,0.7321428571428571,0.620958751393534,0.3255813953488372,0.1818181818181818,0.0556956222782489,0.3424657534246575,0.2,0.2340425531914893,0.25,0.0384615384615384,0.0709219858156028,0.0954773869346733,0.0082068577852726,0.4612352168199737,0.2339261285909712
0.4873096446700508,0.75,0.74609375,0.3421391752577319,0.3074935400516795,0.6666666666666666,0.3501683501683502,0.4642857142857142,0.6321070234113711,0.3255813953488372,0.3030303030303031,0.087783635113454,0.5205479452054794,0.34,0.2553191489361702,0.3,0.0476190476190476,0.1347517730496454,0.0954773869346733,0.0086565486228218,0.4480946123521682,0.466484268125855
0.4111675126903553,0.75,0.73828125,0.3653350515463917,0.3074935400516795,0.6666666666666666,0.3451178451178451,0.5535714285714286,0.6989966555183946,0.3488372093023256,0.1515151515151515,0.0671556268622507,0.3150684931506849,0.22,0.2127659574468085,0.1999999999999999,0.0384615384615384,0.1134751773049645,0.0954773869346733,0.0078695896571107,0.4218134034165571,0.2476060191518468
0.4416243654822335,0.75,0.7578125,0.3653350515463917,0.3152454780361757,0.6666666666666666,0.3451178451178451,0.4642857142857142,0.7324414715719064,0.3720930232558139,0.2575757575757576,0.0740316296126518,0.2876712328767123,0.2,0.1489361702127659,0.15,0.0384615384615384,0.1134751773049645,0.0452261306532663,0.006857785272625,0.4218134034165571,0.240766073871409
0.4213197969543147,0.75,0.75,0.3498711340206185,0.3074935400516795,0.6666666666666666,0.3355780022446688,0.5535714285714286,0.7435897435897436,0.3255813953488372,0.1212121212121212,0.06257162502865,0.3835616438356164,0.12,0.1914893617021276,0.15,0.0384615384615384,0.1347517730496454,0.0954773869346733,0.0082068577852726,0.4349540078843626,0.3023255813953489
0.3908629441624365,0.75,0.7734375,0.3511597938144329,0.3152454780361757,0.6666666666666666,0.3204264870931537,0.5535714285714286,0.6989966555183946,0.3488372093023256,0.0757575757575757,0.0465276186110474,0.410958904109589,0.06,0.2340425531914893,0.15,0.0384615384615384,0.1276595744680851,0.0954773869346733,0.0071950534007869,0.4612352168199737,0.3091655266757866
0.4619289340101523,0.75,0.7265625,0.3492268041237113,0.3100775193798449,0.6666666666666666,0.3204264870931537,0.7321428571428571,0.7547380156075809,0.3720930232558139,0.1363636363636364,0.0579876231950492,0.4794520547945205,0.1,0.2127659574468085,0.15,0.0384615384615384,0.1347517730496454,0.0954773869346733,0.0086565486228218,0.4612352168199737,0.3502051983584131
0.4365482233502538,0.75,0.75390625,0.3485824742268041,0.3074935400516795,0.6666666666666666,0.3355780022446688,0.642857142857143,0.6432552954292085,0.3023255813953489,0.1363636363636364,0.0740316296126518,0.3287671232876712,0.18,0.2340425531914893,0.25,0.0384615384615384,0.1134751773049645,0.0954773869346733,0.0077571669477234,0.4349540078843626,0.2544459644322845
0.467005076142132,0.75,0.75390625,0.3492268041237113,0.3100775193798449,0.6666666666666666,0.3406285072951738,0.642857142857143,0.6767001114827201,0.3255813953488372,0.1818181818181818,0.0809076323630529,0.5342465753424658,0.2,0.2553191489361702,0.15,0.0476190476190476,0.1347517730496454,0.0954773869346733,0.009893198426082,0.4480946123521682,0.3775649794801642
0.3959390862944162,0.75,0.8046875,0.3543814432989691,0.3178294573643411,0.6666666666666666,0.3462401795735129,0.7321428571428571,0.6767001114827201,0.3720930232558139,0.1666666666666666,0.0946596378638551,0.4657534246575342,0.24,0.2765957446808511,0.15,0.0384615384615384,0.1347517730496454,0.0954773869346733,0.0103428892636312,0.4612352168199737,0.3502051983584131
0.5228426395939086,0.75,0.765625,0.3466494845360824,0.3023255813953488,0.6666666666666666,0.3406285072951738,0.642857142857143,0.7435897435897436,0.2790697674418604,0.1666666666666666,0.087783635113454,0.5068493150684932,0.26,0.2127659574468085,0.1999999999999999,0.0384615384615384,0.1560283687943262,0.0954773869346733,0.0084317032040472,0.4743758212877793,0.3775649794801642
0.4416243654822335,0.75,0.77734375,0.3479381443298969,0.3049095607235142,0.6666666666666666,0.3406285072951738,0.5535714285714286,0.6878483835005574,0.2558139534883721,0.1818181818181818,0.087783635113454,0.5616438356164384,0.18,0.2553191489361702,0.1999999999999999,0.0476190476190476,0.1560283687943262,0.0954773869346733,0.0082068577852726,0.4086727989487516,0.4049247606019152
0.5025380710659898,0.75,0.7578125,0.3556701030927835,0.3255813953488372,0.6666666666666666,0.3720538720538721,0.642857142857143,0.7212931995540691,0.3720930232558139,0.196969696969697,0.0900756360302544,0.452054794520548,0.34,0.2978723404255318,0.15,0.0293040293040293,0.0992907801418439,0.0954773869346733,0.0102304665542439,0.4875164257555847,0.3091655266757866
0.4923857868020304,0.75,0.74609375,0.3530927835051546,0.3126614987080103,0.6666666666666666,0.3501683501683502,0.5535714285714286,0.6544035674470456,0.3023255813953489,0.3484848484848485,0.0900756360302544,0.6575342465753425,0.3,0.2340425531914893,0.15,0.0384615384615384,0.1489361702127659,0.0954773869346733,0.0089938167509836,0.4612352168199737,0.4528043775649794
0.5025380710659898,0.75,0.76171875,0.3563144329896907,0.3204134366925064,0.6666666666666666,0.3406285072951738,0.642857142857143,0.6878483835005574,0.3953488372093023,0.3484848484848485,0.1015356406142562,0.5342465753424658,0.26,0.1914893617021276,0.0499999999999999,0.0293040293040293,0.1347517730496454,0.1457286432160804,0.0089938167509836,0.4612352168199737,0.5006839945280438
0.4771573604060913,0.75,0.73828125,0.3485824742268041,0.3152454780361757,0.6666666666666666,0.3445566778900111,0.5535714285714286,0.6544035674470456,0.3023255813953489,0.3484848484848485,0.0831996332798533,0.6164383561643836,0.28,0.2127659574468085,0.15,0.0384615384615384,0.2269503546099291,0.1457286432160804,0.009893198426082,0.4218134034165571,0.4870041039671682
0.4467005076142132,0.75,0.7421875,0.3737113402061855,0.268733850129199,0.5833333333333334,0.3254769921436587,0.642857142857143,0.6544035674470456,0.3255813953488372,0.2424242424242424,0.0831996332798533,0.5342465753424658,0.12,0.1914893617021276,0.15,0.0384615384615384,0.1560283687943262,0.0954773869346733,0.0113546936481169,0.4349540078843626,0.3980848153214775
0.4365482233502538,0.75,0.6953125,0.3679123711340206,0.2377260981912144,0.75,0.3305274971941638,0.5535714285714286,0.6655518394648829,0.3488372093023256,0.1666666666666666,0.0602796241118496,0.4383561643835617,0.18,0.3191489361702127,0.0999999999999999,0.0567765567765567,0.1418439716312056,0.0954773869346733,0.0103428892636312,0.4349540078843626,0.3365253077975376
0.4365482233502538,0.75,0.7109375,0.3775773195876288,0.2428940568475452,0.75,0.3580246913580247,0.642857142857143,0.6989966555183946,0.3488372093023256,0.2424242424242424,0.0740316296126518,0.6027397260273972,0.28,0.2765957446808511,0.0999999999999999,0.075091575091575,0.1985815602836879,0.0954773869346733,0.0100056211354693,0.4743758212877793,0.4596443228454172
0.4010152284263959,0.75,0.71484375,0.3717783505154639,0.2222222222222222,0.75,0.3580246913580247,0.642857142857143,0.7101449275362319,0.3023255813953489,0.196969696969697,0.0671556268622507,0.6301369863013699,0.24,0.1914893617021276,0.0999999999999999,0.0476190476190476,0.1134751773049645,0.0954773869346733,0.009893198426082,0.4612352168199737,0.411764705882353
0.4619289340101523,0.75,0.69921875,0.3801546391752577,0.2325581395348837,0.6666666666666666,0.3518518518518517,0.5535714285714286,0.6878483835005574,0.3023255813953489,0.3181818181818182,0.0671556268622507,0.589041095890411,0.32,0.2127659574468085,0.15,0.075091575091575,0.1631205673758865,0.0954773869346733,0.0100056211354693,0.4349540078843626,0.4322845417236661
0.4314720812182741,0.75,0.71484375,0.3827319587628865,0.2403100775193798,0.6666666666666666,0.3518518518518517,0.4642857142857142,0.6878483835005574,0.3255813953488372,0.3030303030303031,0.0717396286958514,0.6027397260273972,0.3,0.1702127659574467,0.0999999999999999,0.0659340659340659,0.1418439716312056,0.0954773869346733,0.0093310848791455,0.4480946123521682,0.4186046511627908
0.4467005076142132,0.75,0.71484375,0.3814432989690721,0.2428940568475452,0.6666666666666666,0.3518518518518517,0.642857142857143,0.6544035674470456,0.3023255813953489,0.3333333333333334,0.0763236305294522,0.684931506849315,0.24,0.2553191489361702,0.15,0.075091575091575,0.1773049645390071,0.0954773869346733,0.0101180438448566,0.4612352168199737,0.4870041039671682
0.4111675126903553,0.75,0.73046875,0.3820876288659793,0.2325581395348837,0.6666666666666666,0.3518518518518517,0.5535714285714286,0.6655518394648829,0.3023255813953489,0.2878787878787879,0.0786156314462525,0.5342465753424658,0.22,0.1914893617021276,0.0999999999999999,0.0384615384615384,0.1843971631205674,0.0954773869346733,0.0107925801011804,0.4349540078843626,0.4186046511627908
0.4111675126903553,0.75,0.734375,0.3801546391752577,0.2325581395348837,0.6666666666666666,0.3529741863075197,0.7321428571428571,0.7101449275362319,0.3488372093023256,0.1363636363636364,0.0694476277790511,0.4794520547945205,0.22,0.2340425531914893,0.1999999999999999,0.0567765567765567,0.1489361702127659,0.0954773869346733,0.0112422709387296,0.4743758212877793,0.3638850889192886
0.3756345177664975,0.75,0.7734375,0.3833762886597938,0.2351421188630491,0.6666666666666666,0.3529741863075197,0.7321428571428571,0.7101449275362319,0.4186046511627906,0.2121212121212121,0.0694476277790511,0.3835616438356164,0.14,0.1276595744680851,0.0999999999999999,0.0476190476190476,0.0992907801418439,0.0954773869346733,0.0085441259134345,0.4480946123521682,0.2749658002735978
0.4060913705583756,0.75,0.74609375,0.378221649484536,0.2377260981912144,0.6666666666666666,0.3367003367003366,0.5535714285714286,0.6432552954292085,0.3255813953488372,0.0909090909090909,0.0534036213614485,0.4383561643835617,0.2,0.2127659574468085,0.15,0.0567765567765567,0.1985815602836879,0.0954773869346733,0.0104553119730185,0.4349540078843626,0.3844049247606019
0.4365482233502538,0.75,0.7578125,0.3807989690721649,0.2351421188630491,0.75,0.3574635241301907,0.642857142857143,0.6655518394648829,0.3023255813953489,0.106060606060606,0.0488196195278478,0.4931506849315068,0.26,0.2340425531914893,0.1999999999999999,0.0567765567765567,0.1489361702127659,0.0954773869346733,0.0064080944350758,0.4612352168199737,0.3707250341997264
0.5025380710659898,0.75,0.70703125,0.3769329896907216,0.2144702842377261,0.75,0.3428731762065096,0.642857142857143,0.7212931995540691,0.2558139534883721,0.0757575757575757,0.0396516158606463,0.3698630136986301,0.12,0.1914893617021276,0.1999999999999999,0.0567765567765567,0.2198581560283688,0.0954773869346733,0.0109050028105677,0.4480946123521682,0.3638850889192886
0.4517766497461929,0.75,0.6953125,0.3737113402061855,0.2196382428940568,0.75,0.3305274971941638,0.5535714285714286,0.7212931995540691,0.3023255813953489,0.0909090909090909,0.0488196195278478,0.273972602739726,0.12,0.1702127659574467,0.1999999999999999,0.0659340659340659,0.2340425531914894,0.0954773869346733,0.0087689713322091,0.4218134034165571,0.3228454172366621
0.5076142131979695,0.75,0.67578125,0.3724226804123711,0.2170542635658914,0.75,0.3305274971941638,0.642857142857143,0.6544035674470456,0.3255813953488372,0.2878787878787879,0.0694476277790511,0.6575342465753425,0.18,0.2340425531914893,0.15,0.0476190476190476,0.1205673758865248,0.0954773869346733,0.0095559302979201,0.4612352168199737,0.4254445964432284
0.5177664974619289,0.75,0.68359375,0.3769329896907216,0.2273901808785529,0.75,0.3529741863075197,0.642857142857143,0.6767001114827201,0.2558139534883721,0.1515151515151515,0.0488196195278478,0.3150684931506849,0.26,0.3191489361702127,0.1999999999999999,0.0659340659340659,0.1489361702127659,0.0954773869346733,0.0095559302979201,0.4612352168199737,0.2818057455540355
0.416243654822335,0.75,0.7578125,0.3756443298969072,0.2816537467700258,0.6666666666666666,0.3383838383838383,0.4642857142857142,0.6321070234113711,0.2790697674418604,0.2121212121212121,0.0717396286958514,0.452054794520548,0.24,0.1702127659574467,0.15,0.0659340659340659,0.1347517730496454,0.0954773869346733,0.0076447442383361,0.4218134034165571,0.3296853625170999
0.416243654822335,0.75,0.74609375,0.3730670103092783,0.2273901808785529,0.75,0.335016835016835,0.7321428571428571,0.6767001114827201,0.3488372093023256,0.106060606060606,0.0534036213614485,0.3972602739726027,0.16,0.2340425531914893,0.15,0.0659340659340659,0.1276595744680851,0.0954773869346733,0.0089938167509836,0.4612352168199737,0.3023255813953489
0.4974619289340101,0.75,0.71875,0.3698453608247423,0.2248062015503876,0.75,0.335016835016835,0.642857142857143,0.6878483835005574,0.3488372093023256,0.0909090909090909,0.0488196195278478,0.3972602739726027,0.12,0.1702127659574467,0.15,0.0659340659340659,0.0921985815602837,0.0954773869346733,0.0071950534007869,0.4349540078843626,0.2749658002735978
0.4619289340101523,0.75,0.7421875,0.3704896907216495,0.2325581395348837,0.6666666666666666,0.3406285072951738,0.5535714285714286,0.6878483835005574,0.3488372093023256,0.106060606060606,0.0373596149438459,0.3835616438356164,0.12,0.1702127659574467,0.15,0.0659340659340659,0.1063829787234042,0.0954773869346733,0.0074198988195615,0.4218134034165571,0.2818057455540355
0.3959390862944162,0.75,0.71875,0.3724226804123711,0.2351421188630491,0.6666666666666666,0.3383838383838383,0.642857142857143,0.6655518394648829,0.3023255813953489,0.0757575757575757,0.0556956222782489,0.3835616438356164,0.14,0.1276595744680851,0.15,0.0659340659340659,0.0992907801418439,0.0954773869346733,0.0075323215289488,0.4349540078843626,0.2749658002735978
0.4974619289340101,0.75,0.73828125,0.3743556701030928,0.2428940568475452,0.6666666666666666,0.3383838383838383,0.7321428571428571,0.7658862876254181,0.3953488372093023,0.1818181818181818,0.06257162502865,0.3835616438356164,0.1,0.1276595744680851,0.15,0.0659340659340659,0.1347517730496454,0.0954773869346733,0.0077571669477234,0.4612352168199737,0.3023255813953489
0.4974619289340101,0.75,0.7265625,0.3717783505154639,0.2506459948320413,0.6666666666666666,0.3434343434343433,0.642857142857143,0.6544035674470456,0.2790697674418604,0.1666666666666666,0.0602796241118496,0.410958904109589,0.18,0.1702127659574467,0.1999999999999999,0.0659340659340659,0.1134751773049645,0.0954773869346733,0.0091062394603709,0.4480946123521682,0.3023255813953489
0.482233502538071,0.75,0.72265625,0.3737113402061855,0.2351421188630491,0.6666666666666666,0.3383838383838383,0.5535714285714286,0.6989966555183946,0.2790697674418604,0.106060606060606,0.0488196195278478,0.3561643835616438,0.12,0.2340425531914893,0.25,0.0476190476190476,0.1205673758865248,0.0954773869346733,0.0091062394603709,0.4349540078843626,0.2749658002735978
0.482233502538071,0.75,0.7265625,0.3743556701030928,0.2325581395348837,0.6666666666666666,0.3383838383838383,0.642857142857143,0.7435897435897436,0.3488372093023256,0.1818181818181818,0.0419436167774467,0.4246575342465754,0.2,0.2340425531914893,0.1999999999999999,0.0567765567765567,0.1134751773049645,0.0954773869346733,0.007982012366498,0.4612352168199737,0.3091655266757866
0.4060913705583756,0.75,0.69921875,0.3730670103092783,0.2325581395348837,0.6666666666666666,0.3383838383838383,0.4642857142857142,0.6767001114827201,0.3953488372093023,0.0303030303030302,0.044235617694247,0.3424657534246575,0.12,0.1276595744680851,0.15,0.0567765567765567,0.0921985815602837,0.0954773869346733,0.0061832490163012,0.4086727989487516,0.2544459644322845
0.5177664974619289,0.75,0.82421875,0.3569587628865979,0.276485788113695,0.5,0.3232323232323232,0.4642857142857142,0.6989966555183946,0.3023255813953489,0.2272727272727273,0.0671556268622507,0.547945205479452,0.26,0.1914893617021276,0.15,0.0476190476190476,0.1347517730496454,0.0954773869346733,0.0094435075885328,0.4480946123521682,0.3844049247606019
0.6142131979695431,0.75,0.6875,0.3402061855670103,0.2661498708010336,0.6666666666666666,0.2968574635241302,0.642857142857143,0.6767001114827201,0.3720930232558139,0.3484848484848485,0.06257162502865,0.410958904109589,0.3,0.1489361702127659,0.15,0.0476190476190476,0.1276595744680851,0.0452261306532663,0.0080944350758853,0.4612352168199737,0.3091655266757866
0.4720812182741117,0.75,0.7421875,0.3485824742268041,0.2506459948320413,0.5833333333333334,0.3383838383838383,0.4642857142857142,0.6655518394648829,0.2558139534883721,0.3181818181818182,0.0923676369470547,0.4657534246575342,0.18,0.2127659574468085,0.1999999999999999,0.0476190476190476,0.1773049645390071,0.0954773869346733,0.0092186621697582,0.4218134034165571,0.3707250341997264
0.5380710659898477,0.75,0.7265625,0.3466494845360824,0.2428940568475452,0.6666666666666666,0.3383838383838383,0.5535714285714286,0.7101449275362319,0.2790697674418604,0.2272727272727273,0.0831996332798533,0.4794520547945205,0.14,0.1914893617021276,0.1999999999999999,0.0476190476190476,0.1843971631205674,0.0954773869346733,0.0102304665542439,0.4480946123521682,0.3844049247606019
0.4974619289340101,0.75,0.7890625,0.3518041237113402,0.2377260981912144,0.6666666666666666,0.334455667789001,0.7321428571428571,0.7547380156075809,0.3255813953488372,0.2121212121212121,0.0694476277790511,0.5068493150684932,0.16,0.1702127659574467,0.15,0.0384615384615384,0.1631205673758865,0.0452261306532663,0.0113546936481169,0.4743758212877793,0.3844049247606019
0.4060913705583756,0.75,0.77734375,0.3518041237113402,0.2480620155038759,0.6666666666666666,0.334455667789001,0.5535714285714286,0.6989966555183946,0.4186046511627906,0.1515151515151515,0.06257162502865,0.410958904109589,0.12,0.1914893617021276,0.15,0.0476190476190476,0.1914893617021277,0.0954773869346733,0.0083192804946599,0.4349540078843626,0.3570451436388509
0.4314720812182741,0.75,0.82421875,0.3537371134020619,0.2403100775193798,0.5833333333333334,0.2962962962962963,0.5535714285714286,0.7101449275362319,0.3720930232558139,0.2575757575757576,0.0763236305294522,0.4794520547945205,0.18,0.1702127659574467,0.1999999999999999,0.0384615384615384,0.1347517730496454,0.0954773869346733,0.0094435075885328,0.4349540078843626,0.3502051983584131
0.4923857868020304,0.75,0.83203125,0.3563144329896907,0.2325581395348837,0.5833333333333334,0.2962962962962963,0.5535714285714286,0.6767001114827201,0.3953488372093023,0.3484848484848485,0.0671556268622507,0.410958904109589,0.18,0.1489361702127659,0.0999999999999999,0.0384615384615384,0.1418439716312056,0.0954773869346733,0.0107925801011804,0.4349540078843626,0.3160054719562243
0.4771573604060913,0.75,0.80078125,0.3498711340206185,0.2428940568475452,0.6666666666666666,0.3389450056116723,0.4642857142857142,0.7435897435897436,0.3720930232558139,0.2575757575757576,0.0740316296126518,0.547945205479452,0.22,0.1276595744680851,0.15,0.0567765567765567,0.1205673758865248,0.0954773869346733,0.0119168071950534,0.4480946123521682,0.3775649794801642
0.5482233502538071,0.75,0.7578125,0.3505154639175257,0.2325581395348837,0.6666666666666666,0.3501683501683502,0.5535714285714286,0.6432552954292085,0.2790697674418604,0.2878787878787879,0.0740316296126518,0.5068493150684932,0.24,0.2127659574468085,0.15,0.0567765567765567,0.1134751773049645,0.0452261306532663,0.009893198426082,0.4349540078843626,0.3502051983584131
0.4416243654822335,0.75,0.875,0.3724226804123711,0.1834625322997416,0.5833333333333334,0.3035914702581368,0.7321428571428571,0.7547380156075809,0.3255813953488372,0.1363636363636364,0.0488196195278478,0.4246575342465754,0.2,0.1914893617021276,0.15,0.0384615384615384,0.1205673758865248,0.0954773869346733,0.0084317032040472,0.4743758212877793,0.3091655266757866
0.4213197969543147,0.75,0.83984375,0.3685567010309278,0.1963824289405684,0.5833333333333334,0.297979797979798,0.642857142857143,0.7324414715719064,0.3255813953488372,0.0909090909090909,0.044235617694247,0.3835616438356164,0.14,0.1702127659574467,0.15,0.0384615384615384,0.1276595744680851,0.0954773869346733,0.0078695896571107,0.4349540078843626,0.2954856361149111
0.4517766497461929,0.75,0.8046875,0.3685567010309278,0.2248062015503876,0.5833333333333334,0.292368125701459,0.642857142857143,0.7101449275362319,0.3953488372093023,0.0909090909090909,0.0373596149438459,0.4246575342465754,0.1,0.1489361702127659,0.0999999999999999,0.0476190476190476,0.1276595744680851,0.0954773869346733,0.0097807757166947,0.4349540078843626,0.3160054719562243
0.4314720812182741,0.75,0.7890625,0.3679123711340206,0.2273901808785529,0.5833333333333334,0.292368125701459,0.7321428571428571,0.7101449275362319,0.3023255813953489,0.106060606060606,0.0556956222782489,0.5068493150684932,0.12,0.1489361702127659,0.0999999999999999,0.0476190476190476,0.1560283687943262,0.0954773869346733,0.0104553119730185,0.4612352168199737,0.3844049247606019
0.4263959390862944,0.75,0.76171875,0.3646907216494845,0.2403100775193798,0.5833333333333334,0.292368125701459,0.642857142857143,0.7212931995540691,0.3720930232558139,0.1212121212121212,0.0579876231950492,0.452054794520548,0.14,0.1276595744680851,0.0999999999999999,0.0476190476190476,0.1418439716312056,0.0954773869346733,0.0076447442383361,0.4480946123521682,0.3433652530779754
0.5736040609137056,0.75,0.75390625,0.3537371134020619,0.1937984496124031,0.5833333333333334,0.292368125701459,0.642857142857143,0.7212931995540691,0.3023255813953489,0.0909090909090909,0.0488196195278478,0.3561643835616438,0.1,0.1702127659574467,0.015,0.0476190476190476,0.0992907801418439,0.0452261306532663,0.0097807757166947,0.4349540078843626,0.2612859097127223
0.4365482233502538,0.75,0.765625,0.3653350515463917,0.2351421188630491,0.5833333333333334,0.2794612794612793,0.642857142857143,0.7547380156075809,0.4186046511627906,0.1363636363636364,0.0579876231950492,0.4246575342465754,0.08,0.0851063829787234,0.0499999999999999,0.0476190476190476,0.1205673758865248,0.0954773869346733,0.0105677346824058,0.4349540078843626,0.3160054719562243
0.5888324873096447,0.75,0.796875,0.3685567010309278,0.2351421188630491,0.5833333333333334,0.2794612794612793,0.5535714285714286,0.7101449275362319,0.2558139534883721,0.196969696969697,0.0671556268622507,0.4383561643835617,0.12,0.1702127659574467,0.15,0.0567765567765567,0.1843971631205674,0.1457286432160804,0.0076447442383361,0.4086727989487516,0.3707250341997264
0.416243654822335,0.75,0.82421875,0.3730670103092783,0.2583979328165374,0.5,0.303030303030303,0.642857142857143,0.6432552954292085,0.3023255813953489,0.1212121212121212,0.0694476277790511,0.5616438356164384,0.14,0.1914893617021276,0.0999999999999999,0.0476190476190476,0.1489361702127659,0.0954773869346733,0.0107925801011804,0.4349540078843626,0.3980848153214775
0.5126903553299492,0.75,0.78125,0.369201030927835,0.2506459948320413,0.5833333333333334,0.308080808080808,0.5535714285714286,0.6655518394648829,0.3023255813953489,0.1212121212121212,0.0648636259454503,0.3698630136986301,0.2,0.3829787234042552,0.1999999999999999,0.0384615384615384,0.0992907801418439,0.0954773869346733,0.0085441259134345,0.4349540078843626,0.2749658002735978
0.5431472081218274,0.75,0.82421875,0.3743556701030928,0.2635658914728682,0.6666666666666666,0.2968574635241302,0.4642857142857142,0.7101449275362319,0.3255813953488372,0.3636363636363637,0.0602796241118496,0.6438356164383562,0.38,0.2340425531914893,0.0999999999999999,0.0476190476190476,0.1418439716312056,0.0954773869346733,0.007982012366498,0.4612352168199737,0.4391244870041039
0.3959390862944162,0.75,0.82421875,0.3743556701030928,0.2713178294573643,0.6666666666666666,0.3249158249158249,0.4642857142857142,0.7101449275362319,0.3255813953488372,0.3636363636363637,0.0602796241118496,0.6438356164383562,0.38,0.2340425531914893,0.0999999999999999,0.0476190476190476,0.1418439716312056,0.0954773869346733,0.007982012366498,0.4612352168199737,0.4391244870041039
0.2436548223350254,0.75,0.82421875,0.3743556701030928,0.2868217054263566,0.6666666666666666,0.3787878787878787,0.4642857142857142,0.7101449275362319,0.3255813953488372,0.3636363636363637,0.0602796241118496,0.6438356164383562,0.38,0.2340425531914893,0.0999999999999999,0.0476190476190476,0.1418439716312056,0.0954773869346733,0.007982012366498,0.4612352168199737,0.4391244870041039
0.4314720812182741,0.75,0.8046875,0.3769329896907216,0.2351421188630491,0.5833333333333334,0.297979797979798,0.7321428571428571,0.6878483835005574,0.3953488372093023,0.2272727272727273,0.06257162502865,0.4657534246575342,0.22,0.2127659574468085,0.15,0.0567765567765567,0.1063829787234042,0.0954773869346733,0.0094435075885328,0.4612352168199737,0.3228454172366621
0.5939086294416244,0.75,0.7734375,0.3737113402061855,0.2248062015503876,0.6666666666666666,0.2861952861952861,0.642857142857143,0.6767001114827201,0.3953488372093023,0.3484848484848485,0.0740316296126518,0.4246575342465754,0.18,0.1702127659574467,0.15,0.0476190476190476,0.2269503546099291,0.0452261306532663,0.0100056211354693,0.4480946123521682,0.3912448700410397
0.4873096446700508,0.75,0.78125,0.3711340206185567,0.2351421188630491,0.6666666666666666,0.2934904601571267,0.5535714285714286,0.7101449275362319,0.3255813953488372,0.3030303030303031,0.0556956222782489,0.4246575342465754,0.18,0.1702127659574467,0.15,0.0476190476190476,0.0921985815602837,0.0954773869346733,0.0102304665542439,0.4349540078843626,0.2954856361149111
0.4771573604060913,0.75,0.79296875,0.3737113402061855,0.2325581395348837,0.6666666666666666,0.2918069584736252,0.7321428571428571,0.6544035674470456,0.3255813953488372,0.2424242424242424,0.0740316296126518,0.4383561643835617,0.2,0.1702127659574467,0.0999999999999999,0.0476190476190476,0.0992907801418439,0.0954773869346733,0.0120292299044406,0.4480946123521682,0.3023255813953489
0.4517766497461929,0.75,0.78515625,0.3717783505154639,0.2067183462532299,0.6666666666666666,0.292368125701459,0.7321428571428571,0.6655518394648829,0.3255813953488372,0.2272727272727273,0.06257162502865,0.4383561643835617,0.16,0.1914893617021276,0.15,0.0476190476190476,0.0992907801418439,0.0954773869346733,0.007982012366498,0.4612352168199737,0.3023255813953489
0.4467005076142132,0.75,0.80859375,0.3737113402061855,0.2170542635658914,0.6666666666666666,0.292368125701459,0.5535714285714286,0.6767001114827201,0.3488372093023256,0.1666666666666666,0.0602796241118496,0.5205479452054794,0.16,0.1914893617021276,0.15,0.0384615384615384,0.1347517730496454,0.0452261306532663,0.0059584035975266,0.4349540078843626,0.3775649794801642
0.4720812182741117,0.75,0.78515625,0.3640463917525773,0.2299741602067183,0.6666666666666666,0.3338945005611672,0.5535714285714286,0.7212931995540691,0.3720930232558139,0.1363636363636364,0.0602796241118496,0.4794520547945205,0.14,0.1702127659574467,0.0999999999999999,0.0293040293040293,0.1560283687943262,0.0954773869346733,0.0101180438448566,0.4349540078843626,0.3707250341997264
0.5076142131979695,0.75,0.8046875,0.3627577319587629,0.2196382428940568,0.6666666666666666,0.3265993265993265,0.5535714285714286,0.6655518394648829,0.3488372093023256,0.2121212121212121,0.0900756360302544,0.6301369863013699,0.34,0.2765957446808511,0.1999999999999999,0.0659340659340659,0.1773049645390071,0.0954773869346733,0.0107925801011804,0.4612352168199737,0.4596443228454172
0.5380710659898477,0.75,0.8125,0.3608247422680412,0.2118863049095607,0.6666666666666666,0.3265993265993265,0.7321428571428571,0.7547380156075809,0.3720930232558139,0.2121212121212121,0.0694476277790511,0.4383561643835617,0.24,0.1702127659574467,0.15,0.0659340659340659,0.1347517730496454,0.0452261306532663,0.0086565486228218,0.4875164257555847,0.3228454172366621
0.4314720812182741,0.75,0.80078125,0.3659793814432989,0.2325581395348837,0.6666666666666666,0.3204264870931537,0.7321428571428571,0.7101449275362319,0.3720930232558139,0.1363636363636364,0.0717396286958514,0.5753424657534246,0.12,0.2127659574468085,0.0999999999999999,0.0476190476190476,0.1347517730496454,0.0452261306532663,0.0074198988195615,0.4612352168199737,0.3980848153214775
